datetime,test_day,fold,true_label,distance_m,raw_threat_probability,calibrated_threat_probability,threshold,raw_threat_prediction,final_persistent_prediction
2023-06-16 02:42:58+00:00,2023-06-16,1,1,2543.2363,0.00053185225,0.003164557,0.32,0,0
2023-06-16 02:43:08+00:00,2023-06-16,1,1,2604.5771,0.0004608631,0.002469136,0.32,0,0
2023-06-16 02:43:18+00:00,2023-06-16,1,1,2666.0884,0.000271976,0.0,0.32,0,0
2023-06-16 02:43:28+00:00,2023-06-16,1,1,2727.3909,0.00068700314,0.0064683054,0.32,0,0
2023-06-16 02:43:38+00:00,2023-06-16,1,1,2788.6704,0.0006927252,0.0064683054,0.32,0,0
2023-06-16 02:43:48+00:00,2023-06-16,1,1,2850.014,0.0014913678,0.010443864,0.32,0,0
2023-06-16 02:43:58+00:00,2023-06-16,1,1,2910.818,0.001295805,0.0064683054,0.32,0,0
2023-06-16 02:44:08+00:00,2023-06-16,1,1,2968.2727,0.0035114288,0.021008404,0.32,0,0
2023-06-16 02:44:18+00:00,2023-06-16,1,1,3025.987,0.004634261,0.030837005,0.32,0,0
2023-06-16 02:44:28+00:00,2023-06-16,1,1,3083.9944,0.0024619102,0.01908397,0.32,0,0
2023-06-16 02:44:38+00:00,2023-06-16,1,1,3142.2783,0.0012145638,0.0064683054,0.32,0,0
2023-06-16 02:44:48+00:00,2023-06-16,1,1,3200.824,0.000495553,0.003164557,0.32,0,0
2023-06-16 02:44:58+00:00,2023-06-16,1,1,3259.6172,0.0004708767,0.003164557,0.32,0,0
2023-06-16 02:45:08+00:00,2023-06-16,1,1,3318.6448,0.002282381,0.01908397,0.32,0,0
2023-06-16 02:45:18+00:00,2023-06-16,1,1,3377.8945,0.0029479265,0.021008404,0.32,0,0
2023-06-16 02:45:28+00:00,2023-06-16,1,1,3437.3547,0.0030844212,0.021008404,0.32,0,0
2023-06-16 02:45:38+00:00,2023-06-16,1,1,3497.015,0.0067242384,0.03314917,0.32,0,0
2023-06-16 02:45:48+00:00,2023-06-16,1,1,3557.5146,0.01168412,0.06349207,0.32,0,0
2023-06-16 02:45:58+00:00,2023-06-16,1,1,3618.4807,0.014033973,0.07638889,0.32,0,0
2023-06-16 02:46:08+00:00,2023-06-16,1,1,3679.6174,0.013763189,0.07638889,0.32,0,0
2023-06-16 02:46:18+00:00,2023-06-16,1,1,3740.9165,0.0143306255,0.07638889,0.32,0,0
2023-06-16 02:46:28+00:00,2023-06-16,1,1,3802.3696,0.0028067231,0.021008404,0.32,0,0
2023-06-16 02:46:38+00:00,2023-06-16,1,1,3863.97,0.0016718507,0.010443864,0.32,0,0
2023-06-16 02:46:48+00:00,2023-06-16,1,1,3926.375,0.0010177493,0.0064683054,0.32,0,0
2023-06-16 02:46:58+00:00,2023-06-16,1,1,3989.1611,0.0024566054,0.01908397,0.32,0,0
2023-06-16 02:47:08+00:00,2023-06-16,1,1,4052.0327,0.0010635257,0.0064683054,0.32,0,0
2023-06-16 02:47:18+00:00,2023-06-16,1,1,4114.986,0.0020249486,0.01908397,0.32,0,0
2023-06-16 02:47:28+00:00,2023-06-16,1,1,4178.017,0.00045776367,0.002469136,0.32,0,0
2023-06-16 02:47:38+00:00,2023-06-16,1,1,4241.1226,0.004280865,0.030837005,0.32,0,0
2023-06-16 02:47:48+00:00,2023-06-16,1,1,4304.3,0.0019876957,0.01908397,0.32,0,0
2023-06-16 02:47:58+00:00,2023-06-16,1,1,4368.8086,0.0022357702,0.01908397,0.32,0,0
2023-06-16 02:48:08+00:00,2023-06-16,1,1,4434.644,0.0019769669,0.010443864,0.32,0,0
2023-06-16 02:48:18+00:00,2023-06-16,1,1,4500.528,0.0077604055,0.03314917,0.32,0,0
2023-06-16 02:48:28+00:00,2023-06-16,1,1,4566.444,0.0031012297,0.021008404,0.32,0,0
2023-06-16 02:48:38+00:00,2023-06-16,1,1,4632.4146,0.0012612939,0.0064683054,0.32,0,0
2023-06-16 02:48:48+00:00,2023-06-16,1,1,4698.4365,0.0034257174,0.021008404,0.32,0,0
2023-06-16 02:48:58+00:00,2023-06-16,1,1,4764.0786,0.0037573576,0.021008404,0.32,0,0
2023-06-16 02:49:08+00:00,2023-06-16,1,1,4829.3354,0.0007740259,0.0064683054,0.32,0,0
2023-06-16 02:49:18+00:00,2023-06-16,1,1,4894.6343,0.0035654306,0.021008404,0.32,0,0
2023-06-16 02:49:28+00:00,2023-06-16,1,1,4959.974,0.0038737655,0.030837005,0.32,0,0
2023-06-16 02:49:38+00:00,2023-06-16,1,1,5025.3525,0.00409472,0.030837005,0.32,0,0
2023-06-16 02:49:48+00:00,2023-06-16,1,1,5089.4434,0.003151834,0.021008404,0.32,0,0
2023-06-16 02:49:58+00:00,2023-06-16,1,1,4995.828,0.0022649765,0.01908397,0.32,0,0
2023-06-16 02:50:08+00:00,2023-06-16,1,1,4902.3423,0.000790596,0.0064683054,0.32,0,0
2023-06-16 02:50:18+00:00,2023-06-16,1,1,4808.994,0.0028286576,0.021008404,0.32,0,0
2023-06-16 02:50:28+00:00,2023-06-16,1,1,4715.791,0.0040209293,0.030837005,0.32,0,0
2023-06-16 02:50:38+00:00,2023-06-16,1,1,4622.742,0.002508521,0.01908397,0.32,0,0
2023-06-16 02:50:48+00:00,2023-06-16,1,1,4529.8564,0.0016896725,0.010443864,0.32,0,0
2023-06-16 02:50:58+00:00,2023-06-16,1,1,4436.8623,0.00045257807,0.002469136,0.32,0,0
2023-06-16 02:51:08+00:00,2023-06-16,1,1,4344.013,0.0002861619,0.002469136,0.32,0,0
2023-06-16 02:51:18+00:00,2023-06-16,1,1,4251.3174,0.0011019707,0.0064683054,0.32,0,0
2023-06-16 02:51:28+00:00,2023-06-16,1,1,4158.7866,0.0005788803,0.003164557,0.32,0,0
2023-06-16 02:51:38+00:00,2023-06-16,1,1,4066.431,0.00037491322,0.002469136,0.32,0,0
2023-06-16 02:51:48+00:00,2023-06-16,1,1,3974.263,0.0010974407,0.0064683054,0.32,0,0
2023-06-16 02:51:58+00:00,2023-06-16,1,1,3882.296,0.0010091662,0.0064683054,0.32,0,0
2023-06-16 02:52:08+00:00,2023-06-16,1,1,3790.5447,0.0034993887,0.021008404,0.32,0,0
2023-06-16 02:52:18+00:00,2023-06-16,1,1,3699.025,0.0011278987,0.0064683054,0.32,0,0
2023-06-16 02:52:28+00:00,2023-06-16,1,1,3607.7544,0.00060784817,0.003164557,0.32,0,0
2023-06-16 02:52:38+00:00,2023-06-16,1,1,3516.696,0.0002835393,0.002469136,0.32,0,0
2023-06-16 02:52:48+00:00,2023-06-16,1,1,3425.8896,0.00021761656,0.0,0.32,0,0
2023-06-16 02:52:58+00:00,2023-06-16,1,1,3335.7163,0.00063461065,0.003164557,0.32,0,0
2023-06-16 02:53:08+00:00,2023-06-16,1,1,3245.847,0.0010883808,0.0064683054,0.32,0,0
2023-06-16 02:53:18+00:00,2023-06-16,1,1,3156.3079,0.0019156933,0.010443864,0.32,0,0
2023-06-16 02:53:28+00:00,2023-06-16,1,1,3067.1277,0.0035625696,0.021008404,0.32,0,0
2023-06-16 02:53:38+00:00,2023-06-16,1,1,2978.3386,0.003032148,0.021008404,0.32,0,0
2023-06-16 02:53:48+00:00,2023-06-16,1,1,2889.9116,0.0015360117,0.010443864,0.32,0,0
2023-06-16 02:53:58+00:00,2023-06-16,1,1,2845.4558,0.00079125166,0.0064683054,0.32,0,0
2023-06-16 02:54:08+00:00,2023-06-16,1,1,2801.0942,0.0025343895,0.01908397,0.32,0,0
2023-06-16 02:54:18+00:00,2023-06-16,1,1,2756.8308,0.0013632178,0.010443864,0.32,0,0
2023-06-16 02:54:28+00:00,2023-06-16,1,1,2712.6707,0.00069117546,0.0064683054,0.32,0,0
2023-06-16 02:54:38+00:00,2023-06-16,1,1,2668.619,0.00051510334,0.003164557,0.32,0,0
2023-06-16 02:54:48+00:00,2023-06-16,1,1,2624.681,0.000844717,0.0064683054,0.32,0,0
2023-06-16 02:54:58+00:00,2023-06-16,1,1,2580.8625,0.00079089403,0.0064683054,0.32,0,0
2023-06-16 02:55:08+00:00,2023-06-16,1,1,2537.1697,0.00033390522,0.002469136,0.32,0,0
2023-06-16 02:55:18+00:00,2023-06-16,1,1,2493.6096,0.00039309263,0.002469136,0.32,0,0
2023-06-16 02:55:28+00:00,2023-06-16,1,1,2450.1887,0.00064617395,0.0064683054,0.32,0,0
2023-06-16 02:55:38+00:00,2023-06-16,1,1,2406.9148,0.00070893764,0.0064683054,0.32,0,0
2023-06-16 02:55:48+00:00,2023-06-16,1,1,2363.7961,0.00075912476,0.0064683054,0.32,0,0
2023-06-16 02:55:58+00:00,2023-06-16,1,1,2243.6387,0.00091838837,0.0064683054,0.32,0,0
2023-06-16 02:56:08+00:00,2023-06-16,1,1,2123.6309,0.0016607046,0.010443864,0.32,0,0
2023-06-16 02:56:18+00:00,2023-06-16,1,1,2003.7992,0.0011596084,0.0064683054,0.32,0,0
2023-06-16 02:56:28+00:00,2023-06-16,1,1,1884.153,0.0067906976,0.03314917,0.32,0,0
2023-06-16 02:56:38+00:00,2023-06-16,1,1,1764.6155,0.005208969,0.030837005,0.32,0,0
2023-06-16 02:56:48+00:00,2023-06-16,1,1,1645.1565,0.01727873,0.07638889,0.32,0,0
2023-06-16 02:56:58+00:00,2023-06-16,1,1,1526.0153,0.029418707,0.099245794,0.32,0,0
2023-06-16 02:57:08+00:00,2023-06-16,1,1,1407.2723,0.48621178,0.5,0.32,1,0
2023-06-16 02:57:18+00:00,2023-06-16,1,1,1288.8896,0.8693974,0.6785714,0.32,1,1
2023-06-16 02:57:28+00:00,2023-06-16,1,0,1170.3217,0.87671125,0.6785714,0.32,1,1
2023-06-16 02:57:38+00:00,2023-06-16,1,0,1051.6072,0.98075294,0.9574468,0.32,1,1
2023-06-16 02:57:48+00:00,2023-06-16,1,0,933.602,0.9865323,0.9574468,0.32,1,1
2023-06-16 02:57:58+00:00,2023-06-16,1,0,814.9548,0.9715384,0.75,0.32,1,1
2023-06-16 02:58:08+00:00,2023-06-16,1,0,696.4078,0.9983462,0.96666664,0.32,1,1
2023-06-16 02:58:18+00:00,2023-06-16,1,0,577.8531,0.9996085,0.9699769,0.32,1,1
2023-06-16 02:58:28+00:00,2023-06-16,1,0,459.412,0.99980026,0.9699769,0.32,1,1
2023-06-16 02:58:38+00:00,2023-06-16,1,0,341.03702,0.99990666,0.9699769,0.32,1,1
2023-06-16 02:58:48+00:00,2023-06-16,1,0,223.54745,0.99996585,0.97087145,0.32,1,1
2023-06-16 02:58:58+00:00,2023-06-16,1,0,116.741104,0.9999437,0.9699769,0.32,1,1
2023-06-16 02:59:08+00:00,2023-06-16,1,0,32.538902,0.99997,0.983871,0.32,1,1
2023-06-16 02:59:18+00:00,2023-06-16,1,0,25.670004,0.9999583,0.9701493,0.32,1,1
2023-06-16 02:59:28+00:00,2023-06-16,1,0,78.12184,0.9999599,0.9701493,0.32,1,1
2023-06-16 02:59:38+00:00,2023-06-16,1,0,169.57799,0.9999008,0.9699769,0.32,1,1
2023-06-16 02:59:48+00:00,2023-06-16,1,0,262.86084,0.9998985,0.9699769,0.32,1,1
2023-06-16 02:59:58+00:00,2023-06-16,1,0,356.5397,0.99985737,0.9699769,0.32,1,1
2023-06-16 03:00:08+00:00,2023-06-16,1,0,450.217,0.9971745,0.96666664,0.32,1,1
2023-06-16 03:00:18+00:00,2023-06-16,1,0,543.8272,0.99445623,0.9574468,0.32,1,1
2023-06-16 03:00:28+00:00,2023-06-16,1,0,637.42426,0.95130676,0.71428573,0.32,1,1
2023-06-16 03:00:38+00:00,2023-06-16,1,0,730.92126,0.93115914,0.71428573,0.32,1,1
2023-06-16 03:00:48+00:00,2023-06-16,1,1,824.4932,0.7036401,0.5492958,0.32,1,1
2023-06-16 03:00:58+00:00,2023-06-16,1,1,918.1173,0.84930015,0.6785714,0.32,1,1
2023-06-16 03:01:08+00:00,2023-06-16,1,1,1011.76605,0.7308361,0.5492958,0.32,1,1
2023-06-16 03:01:18+00:00,2023-06-16,1,1,1105.6027,0.9739873,0.85714287,0.32,1,1
2023-06-16 03:01:28+00:00,2023-06-16,1,0,1159.1477,0.99254405,0.9574468,0.32,1,1
2023-06-16 03:01:38+00:00,2023-06-16,1,0,1070.7816,0.9989237,0.96666664,0.32,1,1
2023-06-16 03:01:48+00:00,2023-06-16,1,0,982.4898,0.9993856,0.9699769,0.32,1,1
2023-06-16 03:01:58+00:00,2023-06-16,1,0,894.2941,0.9988,0.96666664,0.32,1,1
2023-06-16 03:02:08+00:00,2023-06-16,1,0,806.2251,0.9994745,0.9699769,0.32,1,1
2023-06-16 03:02:18+00:00,2023-06-16,1,0,717.98364,0.9994727,0.9699769,0.32,1,1
2023-06-16 03:02:28+00:00,2023-06-16,1,0,629.65173,0.99995357,0.9699769,0.32,1,1
2023-06-16 03:02:38+00:00,2023-06-16,1,0,541.4187,0.99994856,0.9699769,0.32,1,1
2023-06-16 03:02:48+00:00,2023-06-16,1,0,453.342,0.9999664,0.9773712,0.32,1,1
2023-06-16 03:02:58+00:00,2023-06-16,1,0,365.4587,0.99997276,0.983871,0.32,1,1
2023-06-16 03:03:08+00:00,2023-06-16,1,0,277.5118,0.99996555,0.9701493,0.32,1,1
2023-06-16 03:03:18+00:00,2023-06-16,1,0,189.53406,0.9999458,0.9699769,0.32,1,1
2023-06-16 03:03:28+00:00,2023-06-16,1,0,102.6856,0.99995035,0.9699769,0.32,1,1
2023-06-16 03:03:38+00:00,2023-06-16,1,0,27.941198,0.99995786,0.9701493,0.32,1,1
2023-06-16 03:03:48+00:00,2023-06-16,1,0,25.708652,0.9999108,0.9699769,0.32,1,1
2023-06-16 03:03:58+00:00,2023-06-16,1,0,80.91118,0.9997774,0.9699769,0.32,1,1
2023-06-16 03:04:08+00:00,2023-06-16,1,0,167.12299,0.99960023,0.9699769,0.32,1,1
2023-06-16 03:04:18+00:00,2023-06-16,1,0,254.80157,0.99951136,0.9699769,0.32,1,1
2023-06-16 03:04:28+00:00,2023-06-16,1,0,342.70294,0.99974483,0.9699769,0.32,1,1
2023-06-16 03:04:38+00:00,2023-06-16,1,0,430.81818,0.9986871,0.96666664,0.32,1,1
2023-06-16 03:04:48+00:00,2023-06-16,1,0,519.32416,0.98417115,0.9574468,0.32,1,1
2023-06-16 03:04:58+00:00,2023-06-16,1,0,607.6938,0.9062745,0.6785714,0.32,1,1
2023-06-16 03:05:08+00:00,2023-06-16,1,0,696.1559,0.2945428,0.31428573,0.32,0,1
2023-06-16 03:05:18+00:00,2023-06-16,1,0,784.7473,0.04088235,0.11510792,0.32,0,0
2023-06-16 03:05:28+00:00,2023-06-16,1,1,873.4287,0.027440012,0.0952381,0.32,0,0
2023-06-16 03:05:38+00:00,2023-06-16,1,1,962.175,0.04351586,0.11510792,0.32,0,0
2023-06-16 03:05:48+00:00,2023-06-16,1,1,1050.9696,0.0610348,0.11510792,0.32,0,0
2023-06-16 03:05:58+00:00,2023-06-16,1,1,1139.8013,0.055716574,0.11510792,0.32,0,0
2023-06-16 03:06:08+00:00,2023-06-16,1,0,1162.2197,0.21435457,0.31428573,0.32,0,0
2023-06-16 03:06:18+00:00,2023-06-16,1,0,1085.2633,0.16127735,0.31428573,0.32,0,0
2023-06-16 03:06:38+00:00,2023-06-16,1,0,931.4053,0.63452303,0.5492958,0.32,1,0
2023-06-16 03:06:48+00:00,2023-06-16,1,0,854.5135,0.9224467,0.71428573,0.32,1,1
2023-06-16 03:06:58+00:00,2023-06-16,1,0,777.2313,0.99729466,0.96666664,0.32,1,1
2023-06-16 03:07:08+00:00,2023-06-16,1,0,699.71075,0.99797696,0.96666664,0.32,1,1
2023-06-16 03:07:18+00:00,2023-06-16,1,0,622.2521,0.9988829,0.96666664,0.32,1,1
2023-06-16 03:07:28+00:00,2023-06-16,1,0,544.6607,0.9997605,0.9699769,0.32,1,1
2023-06-16 03:07:38+00:00,2023-06-16,1,0,467.08282,0.9999043,0.9699769,0.32,1,1
2023-06-16 03:07:48+00:00,2023-06-16,1,0,389.58154,0.99994916,0.9699769,0.32,1,1
2023-06-16 03:07:58+00:00,2023-06-16,1,0,311.84546,0.99996775,0.983871,0.32,1,1
2023-06-16 03:08:08+00:00,2023-06-16,1,0,234.10178,0.999971,0.983871,0.32,1,1
2023-06-16 03:08:18+00:00,2023-06-16,1,0,156.76973,0.9999764,1.0,0.32,1,1
2023-06-16 03:08:28+00:00,2023-06-16,1,0,80.88347,0.99994767,0.9699769,0.32,1,1
2023-06-16 03:08:38+00:00,2023-06-16,1,0,25.387518,0.99995244,0.9699769,0.32,1,1
2023-06-16 03:08:48+00:00,2023-06-16,1,0,25.387518,0.9999585,0.9701493,0.32,1,1
2023-06-16 03:08:58+00:00,2023-06-16,1,0,82.69136,0.9999708,0.983871,0.32,1,1
2023-06-16 03:09:08+00:00,2023-06-16,1,0,158.1626,0.9999728,0.983871,0.32,1,1
2023-06-16 03:09:18+00:00,2023-06-16,1,0,235.46767,0.99993867,0.9699769,0.32,1,1
2023-06-16 03:09:28+00:00,2023-06-16,1,0,313.28287,0.999806,0.9699769,0.32,1,1
2023-06-16 03:09:38+00:00,2023-06-16,1,0,391.30417,0.99982524,0.9699769,0.32,1,1
2023-06-16 03:09:48+00:00,2023-06-16,1,0,469.429,0.99892455,0.96666664,0.32,1,1
2023-06-16 03:09:58+00:00,2023-06-16,1,0,547.61316,0.9984786,0.96666664,0.32,1,1
2023-06-16 03:10:08+00:00,2023-06-16,1,0,624.1339,0.9800244,0.9574468,0.32,1,1
2023-06-16 03:10:18+00:00,2023-06-16,1,0,699.59875,0.95283407,0.71428573,0.32,1,1
2023-06-16 03:10:28+00:00,2023-06-16,1,0,775.1308,0.42182708,0.42857143,0.32,1,1
2023-06-16 03:10:38+00:00,2023-06-16,1,1,850.7121,0.18358982,0.31428573,0.32,0,1
2023-06-16 03:10:48+00:00,2023-06-16,1,1,926.3307,0.0136627555,0.07638889,0.32,0,0
2023-06-16 03:10:58+00:00,2023-06-16,1,1,1001.9782,0.0072034,0.03314917,0.32,0,0
2023-06-16 03:11:08+00:00,2023-06-16,1,1,1077.6486,0.0046224594,0.030837005,0.32,0,0
2023-06-16 03:11:18+00:00,2023-06-16,1,1,1155.0404,0.001881957,0.010443864,0.32,0,0
2023-06-16 03:11:28+00:00,2023-06-16,1,1,1232.6475,0.0007290244,0.0064683054,0.32,0,0
2023-06-16 03:11:38+00:00,2023-06-16,1,1,1310.2764,0.0011014938,0.0064683054,0.32,0,0
2023-06-16 03:11:48+00:00,2023-06-16,1,1,1387.9236,0.0016207695,0.010443864,0.32,0,0
2023-06-16 03:11:58+00:00,2023-06-16,1,1,1465.5862,0.00091791153,0.0064683054,0.32,0,0
2023-06-16 03:12:08+00:00,2023-06-16,1,1,1543.2618,0.0010115504,0.0064683054,0.32,0,0
2023-06-16 03:12:18+00:00,2023-06-16,1,1,1620.5035,0.0009827614,0.0064683054,0.32,0,0
2023-06-16 03:12:28+00:00,2023-06-16,1,1,1697.5387,0.00027126074,0.0,0.32,0,0
2023-06-16 03:12:38+00:00,2023-06-16,1,1,1774.5155,0.0003401041,0.002469136,0.32,0,0
2023-06-16 03:12:48+00:00,2023-06-16,1,1,1851.5156,0.0016628504,0.010443864,0.32,0,0
2023-06-16 03:12:58+00:00,2023-06-16,1,1,1834.5266,0.002979815,0.021008404,0.32,0,0
2023-06-16 03:13:08+00:00,2023-06-16,1,1,1778.4229,0.0020041466,0.01908397,0.32,0,0
2023-06-16 03:13:18+00:00,2023-06-16,1,1,1722.3279,0.0014960766,0.010443864,0.32,0,0
2023-06-16 03:13:28+00:00,2023-06-16,1,1,1666.2426,0.0077025294,0.03314917,0.32,0,0
2023-06-16 03:13:38+00:00,2023-06-16,1,1,1610.168,0.005450189,0.030837005,0.32,0,0
2023-06-16 03:13:48+00:00,2023-06-16,1,1,1554.1053,0.006729424,0.03314917,0.32,0,0
2023-06-16 03:13:58+00:00,2023-06-16,1,1,1498.0558,0.015768707,0.07638889,0.32,0,0
2023-06-16 03:14:08+00:00,2023-06-16,1,1,1442.0211,0.085047066,0.11510792,0.32,0,0
2023-06-16 03:14:18+00:00,2023-06-16,1,1,1385.9529,0.30714345,0.31428573,0.32,0,0
2023-06-16 03:14:28+00:00,2023-06-16,1,1,1329.859,0.7435831,0.5492958,0.32,1,0
2023-06-16 03:14:38+00:00,2023-06-16,1,1,1273.7778,0.785958,0.6785714,0.32,1,1
2023-06-16 03:14:48+00:00,2023-06-16,1,1,1217.7113,0.96744984,0.71428573,0.32,1,1
2023-06-16 03:14:58+00:00,2023-06-16,1,1,1161.6616,0.9976349,0.96666664,0.32,1,1
2023-06-16 03:15:08+00:00,2023-06-16,1,0,1105.6312,0.9966469,0.96666664,0.32,1,1
2023-06-16 03:15:18+00:00,2023-06-16,1,0,1049.6232,0.9997292,0.9699769,0.32,1,1
2023-06-16 03:15:28+00:00,2023-06-16,1,0,993.64154,0.9997895,0.9699769,0.32,1,1
2023-06-16 03:15:38+00:00,2023-06-16,1,0,937.6908,0.9999804,1.0,0.32,1,1
2023-06-16 03:15:48+00:00,2023-06-16,1,0,881.7769,0.99998224,1.0,0.32,1,1
2023-06-16 03:15:58+00:00,2023-06-16,1,0,772.03094,0.99998814,1.0,0.32,1,1
2023-06-16 03:16:08+00:00,2023-06-16,1,0,656.31903,0.9999908,1.0,0.32,1,1
2023-06-16 03:16:18+00:00,2023-06-16,1,0,540.6382,0.9999947,1.0,0.32,1,1
2023-06-16 03:16:28+00:00,2023-06-16,1,0,425.01434,0.9999875,1.0,0.32,1,1
2023-06-16 03:16:38+00:00,2023-06-16,1,0,309.51215,0.9999909,1.0,0.32,1,1
2023-06-16 03:16:48+00:00,2023-06-16,1,0,194.34973,0.9999854,1.0,0.32,1,1
2023-06-16 03:16:58+00:00,2023-06-16,1,0,80.992645,0.99998736,1.0,0.32,1,1
2023-06-16 03:17:08+00:00,2023-06-16,1,0,25.805906,0.9999783,1.0,0.32,1,1
2023-06-16 03:17:18+00:00,2023-06-16,1,0,46.499485,0.99997187,0.983871,0.32,1,1
2023-06-16 03:17:28+00:00,2023-06-16,1,0,156.68912,0.9999318,0.9699769,0.32,1,1
2023-06-16 03:17:38+00:00,2023-06-16,1,0,271.43002,0.9999115,0.9699769,0.32,1,1
2023-06-16 03:17:48+00:00,2023-06-16,1,0,386.67844,0.99984646,0.9699769,0.32,1,1
2023-06-16 03:17:58+00:00,2023-06-16,1,0,502.14786,0.99998105,1.0,0.32,1,1
2023-06-16 03:18:08+00:00,2023-06-16,1,0,520.91986,0.99995595,0.97000414,0.32,1,1
2023-06-16 03:18:18+00:00,2023-06-16,1,0,454.92548,0.99996907,0.983871,0.32,1,1
2023-06-16 03:18:28+00:00,2023-06-16,1,0,389.1962,0.99999094,1.0,0.32,1,1
2023-06-16 03:18:38+00:00,2023-06-16,1,0,323.71225,0.9999959,1.0,0.32,1,1
2023-06-16 03:18:48+00:00,2023-06-16,1,0,257.52844,0.99999416,1.0,0.32,1,1
2023-06-16 03:18:58+00:00,2023-06-16,1,0,191.73068,0.99998987,1.0,0.32,1,1
2023-06-16 03:19:08+00:00,2023-06-16,1,0,126.961624,0.99997956,1.0,0.32,1,1
2023-06-16 03:19:18+00:00,2023-06-16,1,0,64.104164,0.99997073,0.983871,0.32,1,1
2023-06-16 03:19:28+00:00,2023-06-16,1,0,25.785162,0.9999574,0.9701493,0.32,1,1
2023-06-16 03:19:38+00:00,2023-06-16,1,0,26.512321,0.9999682,0.983871,0.32,1,1
2023-06-16 03:19:48+00:00,2023-06-16,1,0,76.92996,0.999995,1.0,0.32,1,1
2023-06-16 03:19:58+00:00,2023-06-16,1,0,140.61577,0.9999931,1.0,0.32,1,1
2023-06-16 03:20:08+00:00,2023-06-16,1,0,205.9047,0.99999475,1.0,0.32,1,1
2023-06-16 03:20:18+00:00,2023-06-16,1,0,270.99496,0.99999,1.0,0.32,1,1
2023-06-16 03:20:28+00:00,2023-06-16,1,0,335.7915,0.99998504,1.0,0.32,1,1
2023-06-16 03:20:38+00:00,2023-06-16,1,0,400.42133,0.99702775,0.96666664,0.32,1,1
2023-06-16 03:20:48+00:00,2023-06-16,1,0,465.54993,0.9896639,0.9574468,0.32,1,1
2023-06-16 03:20:58+00:00,2023-06-16,1,0,531.0894,0.89935774,0.6785714,0.32,1,1
2023-06-16 03:21:08+00:00,2023-06-16,1,0,596.48334,0.3008939,0.31428573,0.32,0,1
2023-06-16 03:21:18+00:00,2023-06-16,1,0,661.67224,0.5217885,0.51151943,0.32,1,1
2023-06-16 03:21:28+00:00,2023-06-16,1,0,726.90765,0.13455516,0.25,0.32,0,0
2023-06-16 03:21:38+00:00,2023-06-16,1,0,792.1781,0.08457738,0.11510792,0.32,0,0
2023-06-16 03:21:48+00:00,2023-06-16,1,0,857.47565,0.12711275,0.16048832,0.32,0,0
2023-06-16 03:21:58+00:00,2023-06-16,1,1,922.7946,0.12808788,0.18897936,0.32,0,0
2023-06-16 03:22:08+00:00,2023-06-16,1,1,988.13074,0.3557279,0.3888889,0.32,1,0
2023-06-16 03:22:18+00:00,2023-06-16,1,1,1053.4467,0.8113055,0.6785714,0.32,1,1
2023-06-16 03:22:28+00:00,2023-06-16,1,1,1118.364,0.7638829,0.5492958,0.32,1,1
2023-06-16 03:22:38+00:00,2023-06-16,1,1,1183.3401,0.788101,0.6785714,0.32,1,1
2023-06-16 03:22:48+00:00,2023-06-16,1,1,1248.3657,0.8976757,0.6785714,0.32,1,1
2023-06-16 03:22:58+00:00,2023-06-16,1,1,1313.4337,0.48669612,0.5,0.32,1,1
2023-06-16 03:23:08+00:00,2023-06-16,1,1,1378.538,0.47879732,0.5,0.32,1,1
2023-06-16 03:23:18+00:00,2023-06-16,1,1,1443.6737,0.37526053,0.3888889,0.32,1,1
2023-06-16 03:23:28+00:00,2023-06-16,1,1,1508.8369,0.27106816,0.31428573,0.32,0,1
2023-06-16 03:23:38+00:00,2023-06-16,1,1,1574.024,0.1838302,0.31428573,0.32,0,0
2023-06-16 03:23:48+00:00,2023-06-16,1,1,1639.2323,0.05581659,0.11510792,0.32,0,0
2023-06-16 03:23:58+00:00,2023-06-16,1,1,1704.4595,0.06964368,0.11510792,0.32,0,0
2023-06-16 03:24:08+00:00,2023-06-16,1,1,1769.7034,0.042143106,0.11510792,0.32,0,0
2023-06-16 03:24:18+00:00,2023-06-16,1,1,1834.9622,0.09339887,0.11510792,0.32,0,0
2023-06-16 03:24:28+00:00,2023-06-16,1,1,1900.2345,0.39066607,0.3888889,0.32,1,0
2023-06-16 03:24:38+00:00,2023-06-16,1,1,1965.5189,0.95260924,0.71428573,0.32,1,1
2023-06-16 03:24:48+00:00,2023-06-16,1,1,2030.8143,0.95978314,0.71428573,0.32,1,1
2023-06-16 03:24:58+00:00,2023-06-16,1,1,2095.2856,0.7131517,0.5492958,0.32,1,1
2023-06-16 03:25:08+00:00,2023-06-16,1,1,2153.6914,0.864332,0.6785714,0.32,1,1
2023-06-16 03:25:18+00:00,2023-06-16,1,1,2214.4338,0.38941896,0.3888889,0.32,1,1
2023-06-16 03:25:28+00:00,2023-06-16,1,1,2279.844,0.57801914,0.5492958,0.32,1,1
2023-06-16 03:25:38+00:00,2023-06-16,1,1,2345.2622,0.42297179,0.42857143,0.32,1,1
2023-06-16 03:25:48+00:00,2023-06-16,1,1,2410.6877,0.28048217,0.31428573,0.32,0,1
2023-06-16 03:25:58+00:00,2023-06-16,1,1,2475.9883,0.21736741,0.31428573,0.32,0,0
2023-06-16 03:26:08+00:00,2023-06-16,1,1,2538.9111,0.13159043,0.25,0.32,0,0
2023-06-16 03:26:18+00:00,2023-06-16,1,1,2601.1287,0.25062132,0.31428573,0.32,0,0
